id,vas_id,buy_time,target
3323663,5.0,1547413200,0.07863855402086307
987421,5.0,1546808400,0.9895770048542615
2414652,5.0,1547413200,0.8998154176139089
2762207,1.0,1547413200,0.3002685449929563
2065806,1.0,1547413200,0.018694524820719233
2371167,5.0,1547413200,0.7191106610091975
3917787,2.0,1546808400,0.9998769631073501
652314,6.0,1547413200,0.9791122509643537
3129710,2.0,1546808400,0.9328072883379461
3280591,2.0,1548018000,0.9999339100796529
831315,2.0,1547413200,0.35943787014326856
2978992,2.0,1547413200,0.05027703312875847
3534228,6.0,1548018000,0.5848411224708944
517849,5.0,1546808400,0.7327150822700754
942846,7.0,1547413200,0.25959316834386065
562528,2.0,1547413200,0.8882141518045857
742075,5.0,1546808400,0.368883211061319
3747405,5.0,1548018000,0.9521338594370893
2414659,2.0,1546808400,0.11520261535307691
2913484,2.0,1547413200,0.5597738685734385
3258963,6.0,1546808400,0.002965989723496902
1254016,2.0,1547413200,0.7173274030036552
1475623,2.0,1546808400,0.0033339416570231767
3640877,2.0,1548018000,0.9669940847074929
2043976,2.0,1546808400,0.024281694835851835
1276160,2.0,1547413200,0.9594026673474128
3409288,2.0,1546808400,0.982147545687563
2087575,2.0,1546808400,0.4547853277253407
2043978,5.0,1548018000,0.999083316946169
1408810,6.0,1546808400,0.0034524702998804595
2109468,5.0,1548018000,0.006108838485633057
3725996,1.0,1548018000,0.5878972403717531
1475628,2.0,1547413200,0.7466203332051654
2501648,2.0,1547413200,0.4939422936896442
2870195,5.0,1546808400,0.9728099510057532
2827177,2.0,1547413200,0.0014022415695320773
1714526,2.0,1547413200,0.0077257642118876025
2131276,2.0,1547413200,0.991697969341671
1585918,6.0,1546808400,0.6365683315343605
1254020,2.0,1548018000,0.01652331107111867
2240404,2.0,1548018000,0.011320292552232868
1934689,2.0,1547413200,0.5490686734309922
3495405,2.0,1547413200,0.0632448791202192
674779,1.0,1547413200,0.9707735768942739
3280602,2.0,1546808400,0.010988305024801472
1630294,4.0,1547413200,0.9319901271203229
2913490,2.0,1546808400,0.7523051341741763
2544897,6.0,1547413200,0.4396722954425051
629821,5.0,1546808400,0.6028792345275853
2544898,6.0,1547413200,0.682464625757577
1608100,2.0,1547413200,0.06654400250047472
2414669,2.0,1547413200,0.9555380489370394
2458050,5.0,1546808400,0.9994552174153379
585128,1.0,1546808400,0.8849015608442076
3640880,6.0,1547413200,0.5362418050338361
2371186,2.0,1548018000,0.9993137463748285
3000346,5.0,1546808400,0.03811994753322027
3939091,5.0,1546808400,0.5708991036344775
383164,1.0,1546808400,0.0011357919748938548
1497896,2.0,1546808400,0.938966023420834
1232110,2.0,1547413200,0.5587269624826015
562536,2.0,1547413200,0.537165566845003
3172894,2.0,1547413200,0.9117191447659706
1232111,5.0,1548018000,0.0016075366850612372
4340546,2.0,1546808400,0.9111222886270557
4298278,2.0,1547413200,0.9549694100000068
3683322,2.0,1547413200,0.9707611228503584
965273,6.0,1547413200,0.84047167166077
1453276,2.0,1547413200,0.009003368049120677
495226,2.0,1547413200,0.7145833292699324
2392717,2.0,1547413200,0.9210240857452424
3896616,2.0,1547413200,0.6157333986189338
3000350,6.0,1547413200,0.003132713619207401
1386785,5.0,1548018000,0.9990454557665904
2043990,6.0,1546808400,0.013782195648350584
629829,2.0,1548018000,0.8472154845444607
3301976,2.0,1547413200,0.5171019097783894
3301976,6.0,1546808400,0.7042254774311949
2523397,2.0,1548018000,0.9989975554711061
1187631,1.0,1546808400,0.749138311180776
3768701,6.0,1547413200,0.9239587432569423
1670394,5.0,1546808400,0.9994672224946242
3107977,6.0,1546808400,0.999717604293648
2218692,6.0,1546808400,0.9408443983241711
2610405,5.0,1546808400,0.7955251586896787
1054108,5.0,1547413200,0.9997632137563514
3452190,2.0,1546808400,0.8914813130032678
4255913,2.0,1547413200,0.002711365964150425
3555539,2.0,1546808400,0.9995974256057972
3683325,2.0,1547413200,0.999852449740016
942865,5.0,1548018000,0.6043649012268821
270245,4.0,1546808400,0.9063160810290891
2632247,2.0,1546808400,0.6495779248715069
3917798,2.0,1547413200,0.5823411418458401
562539,6.0,1547413200,0.00494013698984233
3301979,1.0,1546808400,0.008291354513894482
1254033,5.0,1547413200,0.0055442635540612455
2523402,2.0,1548018000,0.9995506332990167
2979005,2.0,1547413200,0.98846046927164
2000112,5.0,1546808400,0.9997806652026937
853454,6.0,1547413200,0.374996564539997
2349419,2.0,1547413200,0.0034229505499424194
3172898,2.0,1548018000,0.3410066595175007
2653935,2.0,1546808400,0.8152140487895089
2588634,2.0,1547413200,0.9008172254953649
1497902,5.0,1546808400,0.8543957553442273
1780505,2.0,1546808400,0.9964658736499908
3129724,2.0,1546808400,0.7514986102491938
2283955,5.0,1547413200,0.3920145829017638
898292,5.0,1548018000,0.9855931109799534
66969,5.0,1546808400,0.007978549361692167
3280612,5.0,1547413200,0.9994779521757867
1165225,2.0,1547413200,0.8577200001886245
4023773,2.0,1548018000,0.9179881977396108
3661955,4.0,1546808400,0.013276266352010397
180006,2.0,1546808400,0.9412253583445553
3555543,2.0,1547413200,0.9134413063056981
337691,6.0,1547413200,0.5302706719663238
1098613,2.0,1547413200,0.15336457617282634
697309,2.0,1546808400,0.0049353330861702125
315240,6.0,1547413200,0.6084896887912793
831332,6.0,1547413200,0.004942946736665551
2349420,2.0,1546808400,0.01205837267862709
360404,4.0,1547413200,0.001328730665134737
3747424,5.0,1546808400,0.9996877251309646
3811486,5.0,1547413200,0.00431423956856572
1187638,6.0,1547413200,0.8138339715419843
1541660,5.0,1547413200,0.969633966680461
1276174,2.0,1546808400,0.995248229214068
3555546,6.0,1547413200,0.1463796275887199
3704658,2.0,1547413200,0.707144281992098
1009496,5.0,1546808400,0.4769201235185245
112183,2.0,1547413200,0.5881269822928376
2174996,5.0,1548018000,0.8902873543871933
1386794,4.0,1547413200,0.4874018991117336
2827194,2.0,1547413200,0.9999380186010102
853458,6.0,1548018000,0.8920613540869408
517877,2.0,1548018000,0.9805176038895183
1120940,6.0,1547413200,0.939578763996494
66972,5.0,1546808400,0.8588741477660345
3151154,2.0,1548018000,0.9871811916921931
3301981,6.0,1547413200,0.002519886535844247
3619580,5.0,1546808400,0.9043030491640486
1254038,5.0,1546808400,0.0013548177194720843
4171327,6.0,1548018000,0.05960011112510235
3640891,2.0,1547413200,0.5343553625232236
1187641,6.0,1546808400,0.003919110893607469
3576985,2.0,1546808400,0.43206682220427134
1475639,6.0,1547413200,0.0023757252005995617
965284,2.0,1548018000,0.9998876723369948
4255922,2.0,1547413200,0.9999670319896926
719591,2.0,1547413200,0.002831542612050345
3258982,2.0,1546808400,0.09259369447821592
2197086,2.0,1547413200,0.8575887177240308
2305951,2.0,1547413200,0.001733295273019496
3555548,5.0,1547413200,0.744716123523941
2848592,1.0,1546808400,0.9966405993558302
4023775,2.0,1546808400,0.7449243868680301
3896624,2.0,1547413200,0.0019325809737956957
1408828,5.0,1548018000,0.0028547909047975887
1497906,5.0,1546808400,0.23588652529786697
2827197,5.0,1547413200,0.6944251538391999
2610412,2.0,1546808400,0.004553433925841178
405477,6.0,1546808400,0.08339915813062118
1824772,6.0,1547413200,0.7160330212730402
472818,4.0,1546808400,0.11818402301882934
66977,6.0,1547413200,0.7535282582752532
405479,2.0,1547413200,0.9992204961120554
1736696,6.0,1546808400,0.9999165843977067
44456,2.0,1547413200,0.8738984010188868
3151158,2.0,1547413200,0.999985996717224
3875449,6.0,1547413200,0.9449437094211479
719594,2.0,1546808400,0.005342445722319668
4150381,2.0,1547413200,0.883659641807875
3344948,6.0,1547413200,0.10336496122657428
247491,6.0,1547413200,0.3656321045533274
585136,5.0,1546808400,0.8801252696202031
3280618,2.0,1546808400,0.003148059181264367
1934702,2.0,1546808400,0.5566576549230686
920501,2.0,1546808400,0.38387014968429045
920501,6.0,1547413200,0.8696021973408231
1608117,2.0,1547413200,0.0021247513049647625
2152971,4.0,1547413200,0.45188374969542705
1431025,5.0,1546808400,0.6397831484055712
4044962,2.0,1546808400,0.9999885770574884
3555549,2.0,1546808400,0.7087225517809994
719595,4.0,1546808400,0.8060544360725874
1254041,2.0,1546808400,0.019044034541534194
2131294,6.0,1547413200,0.9997842080361932
2697433,6.0,1547413200,0.003293519853572771
4023778,2.0,1547413200,0.0007716319805848668
2022062,2.0,1546808400,0.99765515669603
2827199,2.0,1547413200,0.0037351381567818803
3086264,2.0,1548018000,0.9978372785484263
3237234,6.0,1548018000,0.016944231907320126
786791,6.0,1547413200,0.9997694435001112
1098624,5.0,1548018000,0.5520910847679936
1692437,2.0,1547413200,0.9916253702992568
112186,2.0,1547413200,0.48488038304294956
2719162,2.0,1547413200,0.34321059891249883
920503,7.0,1548018000,0.009168806197015225
1758582,2.0,1547413200,0.0019472070302495785
3811492,1.0,1547413200,0.9999306175270829
4234867,1.0,1547413200,0.04902186192953706
337699,5.0,1548018000,0.4671696953211446
1736698,2.0,1548018000,0.7559698994156777
742095,2.0,1547413200,0.0015083306384107524
1054124,9.0,1547413200,0.9909349373949059
2653944,2.0,1547413200,0.9995587696210761
2262247,2.0,1547413200,0.6843016780637973
3086265,2.0,1546808400,0.07570406588536435
66979,2.0,1546808400,0.010564516717617788
3939105,2.0,1546808400,0.99095531350603
1692442,5.0,1548018000,0.9581925089139317
1692443,2.0,1547413200,0.4521167173086419
2240423,2.0,1546808400,0.00387813174666648
157384,2.0,1547413200,0.5734637538008311
1648277,5.0,1546808400,0.4690380075441649
3917810,2.0,1548018000,0.9940046611430252
4171331,5.0,1546808400,0.002898266275655072
1076385,2.0,1546808400,0.34708711411258425
3409318,2.0,1547413200,0.6925143618897482
2979016,1.0,1547413200,0.8637652609981185
3516794,2.0,1547413200,0.0036592264941352494
965287,2.0,1548018000,0.9863768134151334
3875455,6.0,1547413200,0.30457903598172414
3683335,2.0,1546808400,0.7044204292038976
898298,2.0,1547413200,0.99966657531297
66983,2.0,1547413200,0.024163587677828297
562548,2.0,1547413200,0.8139245613668541
3172913,2.0,1547413200,0.022839851817309253
562549,5.0,1546808400,0.5164874644701677
247493,2.0,1546808400,0.0037784371881505463
674798,6.0,1546808400,0.9963388699977822
2762241,5.0,1546808400,0.9150860908912483
3301989,2.0,1547413200,0.9707930018108778
3683336,6.0,1547413200,0.0023585922711250006
3555551,2.0,1546808400,0.916272171856096
66987,2.0,1548018000,0.0070806175060096595
2197093,2.0,1548018000,0.0015555070798116365
2087604,4.0,1548018000,0.9540484872544029
2087604,6.0,1547413200,0.09196534990307456
1408832,5.0,1548018000,0.9701279554988279
1408832,6.0,1547413200,0.9920149626073195
629849,2.0,1548018000,0.6355406776630086
4171333,2.0,1547413200,0.9876639843755374
3473811,5.0,1548018000,0.998652431284832
1868575,1.0,1548018000,0.8200161070990462
3000372,2.0,1547413200,0.7465807040515485
2283967,5.0,1548018000,0.6351705812563789
1320291,5.0,1548018000,0.5195983720805067
2262249,2.0,1547413200,0.5301911833178854
2588646,2.0,1546808400,0.02906203476923881
3619584,2.0,1546808400,0.0046248971561092785
3768714,5.0,1548018000,0.05550651601004246
112189,2.0,1546808400,0.0009721558426994835
1254049,1.0,1546808400,0.9999023137606257
629852,2.0,1548018000,0.013080999712880714
2870216,2.0,1547413200,0.5443135036347235
1031822,2.0,1547413200,0.00286244503428343
3811494,5.0,1548018000,0.829950680064996
2805403,2.0,1547413200,0.9999592270687234
2653948,2.0,1546808400,0.6945516410690228
1143069,2.0,1548018000,0.999266484248028
1431030,2.0,1547413200,0.9629007607040667
585145,2.0,1546808400,0.019749518478355415
3323692,2.0,1546808400,0.9163829044850487
3064694,4.0,1548018000,0.7350721183465087
3064694,6.0,1547413200,0.9765864789637536
1585934,6.0,1547413200,0.9246330782238402
2065850,2.0,1547413200,0.9968245436053251
831341,2.0,1548018000,0.6598571420708922
89499,6.0,1547413200,0.5082058269498861
2327864,2.0,1548018000,0.00258830846799836
247495,2.0,1548018000,0.014300287825211422
2327865,6.0,1547413200,0.7545076972211867
1143070,2.0,1547413200,0.4996596839677517
225003,5.0,1547413200,0.001925067704896897
2544912,2.0,1547413200,0.9960647401066461
3768716,2.0,1546808400,0.0025904792810583187
315253,2.0,1547413200,0.783461540767284
3939109,5.0,1546808400,0.7340012588122118
2501678,5.0,1548018000,0.9935194986449576
2131303,2.0,1547413200,0.9935194986449576
4277078,2.0,1548018000,0.9994602567220605
965290,5.0,1547413200,0.9994586264966469
3064695,2.0,1547413200,0.003045794985147311
4319418,2.0,1547413200,0.35574619957851006
3640902,5.0,1548018000,0.8844620556946864
3495429,1.0,1546808400,0.0019465305215611967
585148,2.0,1547413200,0.9996139072514605
2523417,2.0,1546808400,0.9999595920116745
965291,5.0,1546808400,0.892566950902301
44460,2.0,1548018000,0.34026123273960346
292837,6.0,1547413200,0.9305185046844392
2327867,6.0,1547413200,0.1913481768225887
3215897,2.0,1546808400,0.9829820473906715
450367,1.0,1546808400,0.9587507834130048
4192690,2.0,1546808400,0.047320725095718434
2131305,1.0,1546808400,0.5905449005742979
1608126,5.0,1548018000,0.6806205213610591
2065851,5.0,1546808400,0.9822445365705511
202359,2.0,1548018000,0.006030173244769732
1824777,5.0,1546808400,0.9011662242358895
2935257,2.0,1547413200,0.0021424323853063373
1298042,5.0,1546808400,0.00221033082762303
607767,2.0,1548018000,0.003862930297301748
3790058,5.0,1548018000,0.015884478741748916
3258991,1.0,1548018000,0.003366664313543659
2305960,1.0,1546808400,0.975065984823615
585150,5.0,1547413200,0.4395115293890581
427722,6.0,1548018000,0.5741139159134756
2935258,2.0,1546808400,0.7812333133316799
21684,5.0,1548018000,0.007572201947964593
495244,5.0,1547413200,0.9625533776929273
1519679,5.0,1547413200,0.9326519482537947
697319,5.0,1548018000,0.9991843228742929
2414686,6.0,1547413200,0.004177770068407879
3452206,2.0,1546808400,0.005194968179679779
3576991,5.0,1547413200,0.004906722179755346
1165235,5.0,1546808400,0.0026061526742307034
3409322,1.0,1546808400,0.6547682491707719
2653949,2.0,1547413200,0.9518566562107542
3917820,2.0,1547413200,0.9948594384016136
3939115,5.0,1547413200,0.27545270366128183
2152978,2.0,1546808400,0.00279034346883543
1475649,2.0,1547413200,0.9519761376450633
674806,2.0,1547413200,0.0015164147333079359
2523420,6.0,1546808400,0.9718776033687619
2414688,6.0,1547413200,0.001844110757290188
3516799,2.0,1547413200,0.9403881049594066
1031824,2.0,1547413200,0.49838079567940363
3661968,2.0,1546808400,0.9861408329839709
1934710,9.0,1547413200,0.03294393535713281
2891785,2.0,1546808400,0.8908899121181728
3896638,2.0,1547413200,0.8953395931915251
4298300,5.0,1546808400,0.36520616131240435
1475650,2.0,1546808400,0.7771463545769146
4192692,2.0,1548018000,0.006675974251104411
2044003,2.0,1547413200,0.99197716742625
1585939,5.0,1546808400,0.9325987810159447
4108836,2.0,1546808400,0.05057820871998836
1890605,5.0,1546808400,0.9034847444269691
4361962,2.0,1547413200,0.20150091608133047
1120953,2.0,1546808400,0.9771829792909046
4319423,2.0,1546808400,0.622108253612116
3917821,2.0,1548018000,0.9998370789236024
3683340,2.0,1547413200,0.5967182184949055
3661970,2.0,1546808400,0.9995111499529304
3875463,4.0,1546808400,0.005891645270763475
1956330,7.0,1547413200,0.02685153466629155
1714556,2.0,1547413200,0.9836128645033392
315256,2.0,1548018000,0.9897982121195036
4255938,2.0,1548018000,0.82016976924798
3194562,6.0,1548018000,0.6872609261505305
360428,2.0,1546808400,0.941076740804774
2827207,5.0,1548018000,0.9999388653137156
1276187,6.0,1548018000,0.9991462955831578
1692449,1.0,1547413200,0.9367436048600041
2827208,2.0,1548018000,0.004013915998566884
134894,6.0,1547413200,0.8080970692373937
3790063,2.0,1546808400,0.8127482940312274
1165238,1.0,1546808400,0.9999320833495482
2371211,5.0,1546808400,0.0018294564297237418
1912692,2.0,1547413200,0.6537071091943067
1320298,6.0,1547413200,0.5584071380504879
1031827,2.0,1548018000,0.9995452197931133
2544919,5.0,1548018000,0.6397874764305035
4023789,5.0,1548018000,0.9790909785735401
1364761,6.0,1547413200,0.7798426304682473
1364761,6.0,1548018000,0.9513606010372588
3875465,2.0,1548018000,0.6611486291898042
3726023,2.0,1548018000,0.9992183317055222
764733,6.0,1547413200,0.9936557619727313
3555560,6.0,1547413200,0.9457756276187862
2349437,2.0,1547413200,0.9307629450568423
3021828,2.0,1547413200,0.04730395284499055
3430924,1.0,1548018000,0.0032799387309753528
2414693,2.0,1547413200,0.9999506814747994
1912693,6.0,1547413200,0.9999739100530334
719602,2.0,1547413200,0.004426436570250102
2436389,1.0,1546808400,0.9113822680122105
920519,2.0,1547413200,0.011143930375242281
450375,2.0,1546808400,0.9488871067680444
1541674,2.0,1546808400,0.9702651717506846
540177,2.0,1547413200,0.22589335516244455
652346,1.0,1546808400,0.9993365254939142
2762249,2.0,1547413200,0.9888246118132531
1758595,6.0,1546808400,0.6669694522427766
1232138,2.0,1547413200,0.9996186063981402
3237240,2.0,1548018000,0.9511775129570119
3430925,6.0,1547413200,0.4457638170532722
4340565,6.0,1547413200,0.9996702813223192
2283973,2.0,1548018000,0.022738757995032496
3981885,6.0,1547413200,0.9910372245448276
1209858,6.0,1546808400,0.002246406152286495
2632263,2.0,1548018000,0.9192624679821418
3747439,5.0,1548018000,0.8024846046785457
3000379,2.0,1547413200,0.9999125977900701
315261,2.0,1548018000,0.999898092899106
2152987,5.0,1546808400,0.8012100446067653
2458069,6.0,1547413200,0.9159753436709053
1714559,5.0,1547413200,0.0035945147349530438
225013,2.0,1546808400,0.018307996533527517
764736,2.0,1546808400,0.18917572846119554
674810,6.0,1547413200,0.31219834094467197
1431042,6.0,1547413200,0.9229536301702057
3129752,2.0,1547413200,0.005092908236236749
202364,2.0,1546808400,0.006653704939576049
3237241,6.0,1547413200,0.8008126925446887
1585942,2.0,1546808400,0.00362693229552251
2044010,2.0,1546808400,0.027112889434933122
3129753,2.0,1547413200,0.6349671670866082
987455,2.0,1548018000,0.9999562698557483
1519688,2.0,1547413200,0.26137269757055204
3258994,2.0,1546808400,0.5246051517602763
719603,2.0,1547413200,0.21501208308090597
1187659,5.0,1547413200,0.9052194179298054
2610426,5.0,1547413200,0.9284034020354941
1254064,2.0,1548018000,0.0018958430023693345
898308,2.0,1547413200,0.6407840749344187
2719179,2.0,1547413200,0.5807584607074049
3917826,5.0,1546808400,0.0030215714918397627
1165245,2.0,1547413200,0.16053550875418612
1009515,2.0,1547413200,0.005704381737574755
1076400,2.0,1546808400,0.5438561504998406
585158,2.0,1546808400,0.007770637162586273
1431045,2.0,1546808400,0.6082954609085596
1009516,6.0,1547413200,0.5859103201045467
1956336,2.0,1546808400,0.005061305231777849
427729,5.0,1546808400,0.5495420150037057
3043164,2.0,1547413200,0.00737495743968285
1497925,4.0,1546808400,0.9969952609272973
1209862,2.0,1548018000,0.08520837270352476
1031829,2.0,1548018000,0.8010078240109242
1912698,2.0,1548018000,0.9999686145993334
4319427,2.0,1547413200,0.8167974688862852
2327874,2.0,1548018000,0.7328936407727912
607776,6.0,1548018000,0.7119364266798763
2218713,2.0,1547413200,0.8637757587494235
2262259,5.0,1548018000,0.916608085172886
3683348,5.0,1546808400,0.9472019710340601
4340569,2.0,1546808400,0.9973182549231913
1541678,2.0,1546808400,0.6403710811711049
1758599,2.0,1548018000,0.0011504967205039128
495253,2.0,1547413200,0.999668401127926
2479738,2.0,1547413200,0.8822795854147114
2022076,2.0,1548018000,0.999121737272942
112206,1.0,1548018000,0.6153674890327963
4171344,6.0,1546808400,0.79470445588492
1209864,6.0,1547413200,0.003023438086150636
405490,2.0,1546808400,0.018513328485411325
3683349,2.0,1547413200,0.9999635018030777
1120959,2.0,1546808400,0.9822776483702499
3832852,4.0,1546808400,0.9999173447764736
786806,1.0,1547413200,0.007814184329250606
405491,6.0,1548018000,0.9176418042957808
3302000,2.0,1546808400,0.6158244797863714
2870229,6.0,1547413200,0.9995181157155287
1736715,5.0,1546808400,0.9801003299037617
2000131,2.0,1547413200,0.7017049445853409
2827212,2.0,1546808400,0.5950107214398751
1009517,5.0,1546808400,0.0008596917988451445
495256,6.0,1546808400,0.9442772986346353
3215906,2.0,1546808400,0.9990710313747098
3981887,2.0,1547413200,0.012769218679486527
2827213,6.0,1548018000,0.8959843696541681
898310,7.0,1546808400,0.31312865604403817
3768726,2.0,1548018000,0.499357027513713
4171345,2.0,1547413200,0.8814419603106008
3473824,2.0,1548018000,0.5397105317916864
1519693,2.0,1546808400,0.5092494387405894
202368,2.0,1546808400,0.26086864982630165
652350,2.0,1547413200,0.9180522393699098
67001,5.0,1548018000,0.9939343845369795
4002735,6.0,1547413200,0.6814892345856366
3430932,6.0,1548018000,0.5201280983757668
652351,6.0,1546808400,0.0042386145707597215
1714564,6.0,1548018000,0.9992019184643719
1736716,2.0,1546808400,0.9268020545674959
4234885,1.0,1547413200,0.8615973851669637
4129828,2.0,1548018000,0.004868871984066667
2044013,2.0,1548018000,0.9956575757766462
1076402,2.0,1548018000,0.004784319174324905
2870230,2.0,1547413200,0.933295734390585
3960547,2.0,1547413200,0.04471881823434272
3387900,2.0,1546808400,0.16833181830786534
2262261,2.0,1546808400,0.9437038230557502
585165,4.0,1546808400,0.8612866696429575
1187662,2.0,1546808400,0.019569363694936275
3280632,6.0,1546808400,0.45025687604728803
360438,5.0,1548018000,0.5381721017680536
1165249,2.0,1546808400,0.9997054619991855
1187664,5.0,1546808400,0.9998353041210813
987461,6.0,1546808400,0.9999895617388164
1187665,2.0,1546808400,0.48315471757040235
875933,2.0,1548018000,0.0032631992664928235
3215911,6.0,1546808400,0.009083884746678915
3344964,2.0,1546808400,0.0010624473506374498
112210,6.0,1546808400,0.5872056111233024
1076405,1.0,1548018000,0.7893860591886364
1648285,2.0,1547413200,0.9691695766361039
4361967,5.0,1547413200,0.7279157841943934
1736718,2.0,1547413200,0.8040852995257239
585166,2.0,1546808400,0.8511225278093184
3430935,6.0,1547413200,0.003134828334115527
2957224,2.0,1548018000,0.9192784046329229
1453313,2.0,1547413200,0.9019639322773734
1475662,2.0,1548018000,0.0008857276050030207
3768735,2.0,1546808400,0.9992554540252058
2891803,2.0,1547413200,0.0034825350205064326
764744,5.0,1546808400,0.9998882218380392
1120963,5.0,1546808400,0.9992334627182672
3430937,2.0,1546808400,0.9999737304250592
1386825,2.0,1547413200,0.9206665966854404
3452215,5.0,1546808400,0.955395010549948
3960552,4.0,1547413200,0.9999512482485737
2566827,2.0,1547413200,0.37098442035277884
2610434,2.0,1548018000,0.9996356143763918
3302006,5.0,1546808400,0.0014982680592811114
2891806,6.0,1547413200,0.9995398308989004
3832859,2.0,1546808400,0.9562435904010155
1519701,2.0,1548018000,0.9986494292998905
495259,2.0,1548018000,0.3911267769843783
495260,2.0,1546808400,0.025371025402966586
2957225,4.0,1547413200,0.9463316539392654
1364773,6.0,1547413200,0.003203103327509897
180033,6.0,1546808400,0.5626997059882419
652353,1.0,1548018000,0.9032049137313148
1846727,2.0,1546808400,0.00435549907173808
2805416,2.0,1548018000,0.16906770526421344
360442,2.0,1548018000,0.9331260870745451
360443,6.0,1547413200,0.024389123031858664
1298063,2.0,1546808400,0.002015471034536835
2870232,2.0,1548018000,0.9019067575558283
1320313,2.0,1548018000,0.965865834487469
2501692,6.0,1547413200,0.9994306222763697
786812,2.0,1548018000,0.459553446139684
3534272,2.0,1548018000,0.9664713743596496
2501693,2.0,1548018000,0.010108515788523235
1232145,4.0,1546808400,0.9704829282539658
1541686,2.0,1548018000,0.002226668531135616
1541686,6.0,1546808400,0.9809445903036034
1519702,2.0,1547413200,0.01370892604165337
1519702,6.0,1548018000,0.06365239975152909
1408847,1.0,1547413200,0.9443448639836635
3726032,5.0,1546808400,0.00556915754779111
4129832,2.0,1548018000,0.5133497979384289
2087627,6.0,1547413200,0.9998126950074211
2087627,6.0,1548018000,0.14398336038693882
2697455,2.0,1546808400,0.020135964638527227
3108005,2.0,1546808400,0.94674734914203
1519704,1.0,1547413200,0.9994173935099019
3237247,2.0,1546808400,0.929940579926162
3875475,6.0,1546808400,0.6750835986220403
4192697,6.0,1548018000,0.9913234279923362
1758606,2.0,1547413200,0.9651888473505502
2632270,6.0,1546808400,0.016549288400209507
3302008,2.0,1548018000,0.9971597809380873
4002742,2.0,1546808400,0.4578019501781843
3344969,2.0,1546808400,0.9695501728413718
1386828,2.0,1546808400,0.6418215698345018
987467,2.0,1546808400,0.7723101563630034
786813,6.0,1547413200,0.6467679742650461
697338,2.0,1548018000,0.9796831297787699
697338,6.0,1546808400,0.9020221574840436
3555568,1.0,1547413200,0.5250521978372223
1736720,6.0,1547413200,0.0017100982699575472
3021840,6.0,1547413200,0.9978553426614011
2566828,1.0,1547413200,0.9988109997317353
3151187,6.0,1547413200,0.491581106616367
3768739,2.0,1548018000,0.9996808985903258
2283986,2.0,1547413200,0.53547143909087
2848613,7.0,1546808400,0.8719852979844389
3194573,2.0,1547413200,0.9992086848487114
3237248,5.0,1547413200,0.23817895925600757
898322,6.0,1548018000,0.9244482026571385
2305978,2.0,1546808400,0.9991656921231212
3280637,2.0,1546808400,0.7558013232444067
1364777,6.0,1547413200,0.0036762950984633802
965302,2.0,1546808400,0.9991819304706263
1276202,2.0,1546808400,0.9931845092226126
1956345,6.0,1548018000,0.9616376487885032
21703,2.0,1546808400,0.016352035718376463
202375,2.0,1548018000,0.13885417092374236
3704686,6.0,1547413200,0.00407652513326956
2805421,5.0,1548018000,0.0031173736804849784
2697456,6.0,1548018000,0.21128704973496304
4340574,6.0,1547413200,0.9699408299340102
1670429,5.0,1546808400,0.6078450984570171
517898,2.0,1546808400,0.8522262504634854
4044988,2.0,1546808400,0.48897521563396346
4044988,5.0,1546808400,0.5248713654054528
21704,7.0,1547413200,0.04586149545645123
1408851,6.0,1547413200,0.999182598232301
3344971,2.0,1548018000,0.9994862168391018
3768740,2.0,1548018000,0.016319886139983298
3237251,5.0,1548018000,0.8928561295060935
315272,2.0,1546808400,0.017753644735785622
3452223,2.0,1547413200,0.013170491971663256
2479752,2.0,1547413200,0.04931093705697131
4108849,5.0,1547413200,0.6207233842011411
2957229,2.0,1548018000,0.15784885171653618
337725,2.0,1548018000,0.003632869218453194
2827218,5.0,1546808400,0.54396688117527
3960559,2.0,1548018000,0.5106912085895873
1978334,2.0,1547413200,0.5732845435614626
3108007,2.0,1546808400,0.002203037607389423
4129837,5.0,1548018000,0.9519686643677976
3043173,6.0,1546808400,0.04146117992281566
1364782,2.0,1547413200,0.9807022768398833
2022085,1.0,1546808400,0.001937533065571339
157414,2.0,1546808400,0.008735145162781186
898327,1.0,1547413200,0.739370808781214
3259006,1.0,1548018000,0.20049315717469457
3534278,2.0,1548018000,0.9997796941808795
1563916,6.0,1546808400,0.007816701532964317
2109507,6.0,1548018000,0.9995357701538082
3960560,5.0,1546808400,0.003419338086638575
4108852,2.0,1546808400,0.0034086344858248077
1475671,2.0,1546808400,0.0031788870598738355
270277,2.0,1548018000,0.9367943847514646
3555573,2.0,1548018000,0.9994092065507318
1276205,2.0,1547413200,0.6245086958388034
2218726,2.0,1547413200,0.8404001356579643
405503,5.0,1547413200,0.9992068637659324
2044019,2.0,1547413200,0.0018562781705069263
3172945,2.0,1548018000,0.7699310957261303
3768742,2.0,1547413200,0.12086691470742432
2697462,2.0,1547413200,0.732585873395372
1780530,2.0,1547413200,0.9997119837275096
450387,5.0,1548018000,0.005530063106899165
1978338,5.0,1548018000,0.9989815937407305
1386837,2.0,1548018000,0.25398330889250814
2414711,5.0,1546808400,0.9337874980511219
383218,6.0,1547413200,0.554970055495607
3516818,2.0,1548018000,0.002910636219540805
4234895,2.0,1547413200,0.0027944618833919584
2131329,2.0,1546808400,0.9991534879499351
3064718,2.0,1548018000,0.8743662633011482
3726040,6.0,1547413200,0.002990612587147047
1670432,2.0,1548018000,0.028675211067897624
